4294A REV1.11
"DATE:      0 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.612577e+04	0.000000e+00
1.09488900000e+03	1.608238e+04	0.000000e+00
1.19878200000e+03	1.603844e+04	0.000000e+00
1.31253300000e+03	1.600158e+04	0.000000e+00
1.43707800000e+03	1.596512e+04	0.000000e+00
1.57344100000e+03	1.592927e+04	0.000000e+00
1.72274300000e+03	1.589648e+04	0.000000e+00
1.88621200000e+03	1.586325e+04	0.000000e+00
2.06519300000e+03	1.583355e+04	0.000000e+00
2.26115700000e+03	1.580498e+04	0.000000e+00
2.47571600000e+03	1.577662e+04	0.000000e+00
2.71063400000e+03	1.574789e+04	0.000000e+00
2.96784300000e+03	1.572121e+04	0.000000e+00
3.24945900000e+03	1.569480e+04	0.000000e+00
3.55779600000e+03	1.567027e+04	0.000000e+00
3.89539200000e+03	1.564360e+04	0.000000e+00
4.26502200000e+03	1.562290e+04	0.000000e+00
4.66972500000e+03	1.559670e+04	0.000000e+00
5.11283100000e+03	1.557040e+04	0.000000e+00
5.59798200000e+03	1.554992e+04	0.000000e+00
6.12916900000e+03	1.552514e+04	0.000000e+00
6.71075900000e+03	1.550555e+04	0.000000e+00
7.34753600000e+03	1.548825e+04	0.000000e+00
8.04473600000e+03	1.546642e+04	0.000000e+00
8.80809300000e+03	1.545046e+04	0.000000e+00
9.64388400000e+03	1.543628e+04	0.000000e+00
1.05589820000e+04	1.541453e+04	0.000000e+00
1.15609130000e+04	1.540787e+04	0.000000e+00
1.26579160000e+04	1.538462e+04	0.000000e+00
1.38590120000e+04	1.537650e+04	0.000000e+00
1.51740800000e+04	1.536222e+04	0.000000e+00
1.66139320000e+04	1.534764e+04	0.000000e+00
1.81904110000e+04	1.533966e+04	0.000000e+00
1.99164810000e+04	1.532769e+04	0.000000e+00
2.18063350000e+04	1.531620e+04	0.000000e+00
2.38755150000e+04	1.530891e+04	0.000000e+00
2.61410380000e+04	1.529895e+04	0.000000e+00
2.86215340000e+04	1.528925e+04	0.000000e+00
3.13374020000e+04	1.528140e+04	0.000000e+00
3.43109760000e+04	1.527471e+04	0.000000e+00
3.75667090000e+04	1.526819e+04	0.000000e+00
4.11313750000e+04	1.526385e+04	0.000000e+00
4.50342890000e+04	1.525549e+04	0.000000e+00
4.93075460000e+04	1.525045e+04	0.000000e+00
5.39862880000e+04	1.524679e+04	0.000000e+00
5.91089910000e+04	1.523984e+04	0.000000e+00
6.47177820000e+04	1.523620e+04	0.000000e+00
7.08587850000e+04	1.523109e+04	0.000000e+00
7.75825020000e+04	1.522777e+04	0.000000e+00
8.49442250000e+04	1.522158e+04	0.000000e+00
9.30044950000e+04	1.521895e+04	0.000000e+00
1.01829595000e+05	1.521339e+04	0.000000e+00
1.11492100000e+05	1.521123e+04	0.000000e+00
1.22071470000e+05	1.520676e+04	0.000000e+00
1.33654705000e+05	1.520286e+04	0.000000e+00
1.46337062000e+05	1.519984e+04	0.000000e+00
1.60222834000e+05	1.519552e+04	0.000000e+00
1.75426213000e+05	1.519156e+04	0.000000e+00
1.92072225000e+05	1.518632e+04	0.000000e+00
2.10297759000e+05	1.518402e+04	0.000000e+00
2.30252696000e+05	1.518061e+04	0.000000e+00
2.52101136000e+05	1.517546e+04	0.000000e+00
2.76022752000e+05	1.517337e+04	0.000000e+00
3.02214266000e+05	1.516899e+04	0.000000e+00
3.30891064000e+05	1.516323e+04	0.000000e+00
3.62288975000e+05	1.515849e+04	0.000000e+00
3.96666201000e+05	1.515184e+04	0.000000e+00
4.34305446000e+05	1.514691e+04	0.000000e+00
4.75516241000e+05	1.514341e+04	0.000000e+00
5.20637485000e+05	1.513514e+04	0.000000e+00
5.70040237000e+05	1.512815e+04	0.000000e+00
6.24130765000e+05	1.511869e+04	0.000000e+00
6.83353887000e+05	1.510930e+04	0.000000e+00
7.48196631000e+05	1.509738e+04	0.000000e+00
8.19192234000e+05	1.508502e+04	0.000000e+00
8.96924538000e+05	1.506928e+04	0.000000e+00
9.82032779000e+05	1.505330e+04	0.000000e+00
1.07521685300e+06	1.503484e+04	0.000000e+00
1.17724306800e+06	1.501088e+04	0.000000e+00
1.28895044400e+06	1.498353e+04	0.000000e+00
1.41125761800e+06	1.494841e+04	0.000000e+00
1.54517039300e+06	1.491196e+04	0.000000e+00
1.69179001200e+06	1.486716e+04	0.000000e+00
1.85232221600e+06	1.481554e+04	0.000000e+00
2.02808715400e+06	1.475209e+04	0.000000e+00
2.22053024500e+06	1.467508e+04	0.000000e+00
2.43123406200e+06	1.459195e+04	0.000000e+00
2.66193134600e+06	1.449345e+04	0.000000e+00
2.91451925700e+06	1.436778e+04	0.000000e+00
3.19107497300e+06	1.422632e+04	0.000000e+00
3.49387277500e+06	1.405955e+04	0.000000e+00
3.82540274700e+06	1.387179e+04	0.000000e+00
4.18839125400e+06	1.365598e+04	0.000000e+00
4.58582336600e+06	1.340608e+04	0.000000e+00
5.02096740000e+06	1.314203e+04	0.000000e+00
5.49740180000e+06	1.279360e+04	0.000000e+00
6.01904456800e+06	1.237958e+04	0.000000e+00
6.59018547800e+06	1.195115e+04	0.000000e+00
7.21552135800e+06	1.148911e+04	0.000000e+00
7.90019471200e+06	1.098737e+04	0.000000e+00
8.64983601300e+06	1.044048e+04	0.000000e+00
9.47061000100e+06	9.867150e+03	0.000000e+00
1.03692663830e+07	9.249176e+03	0.000000e+00
1.13531953390e+07	8.618250e+03	0.000000e+00
1.24304882960e+07	7.983416e+03	0.000000e+00
1.36100044660e+07	7.295775e+03	0.000000e+00
1.49014437050e+07	6.644257e+03	0.000000e+00
1.63154262770e+07	6.376173e+03	0.000000e+00
1.78635801920e+07	5.724157e+03	0.000000e+00
1.95586368300e+07	5.115248e+03	0.000000e+00
2.14145356390e+07	4.567199e+03	0.000000e+00
2.34465387640e+07	4.055029e+03	0.000000e+00
2.56713565630e+07	3.555273e+03	0.000000e+00
2.81072850210e+07	3.112708e+03	0.000000e+00
3.07743562090e+07	2.733500e+03	0.000000e+00
3.36945030220e+07	2.376614e+03	0.000000e+00
3.68917395440e+07	2.047764e+03	0.000000e+00
4.03923585320e+07	1.753055e+03	0.000000e+00
4.42251476320e+07	1.476043e+03	0.000000e+00
4.84216261230e+07	1.209496e+03	0.000000e+00
5.30163041160e+07	1.044401e+03	0.000000e+00
5.80469663480e+07	8.654152e+02	0.000000e+00
6.35549829140e+07	7.155751e+02	0.000000e+00
6.95856494710e+07	5.643982e+02	0.000000e+00
7.61885597370e+07	4.753290e+02	0.000000e+00
8.34180133250e+07	3.952212e+02	0.000000e+00
9.13334622820e+07	3.454765e+02	0.000000e+00
1.00000000000e+08	3.024337e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-4.849762e+03	0.000000e+00
1.09488900000e+03	-4.471809e+03	0.000000e+00
1.19878200000e+03	-4.125409e+03	0.000000e+00
1.31253300000e+03	-3.807958e+03	0.000000e+00
1.43707800000e+03	-3.515157e+03	0.000000e+00
1.57344100000e+03	-3.248651e+03	0.000000e+00
1.72274300000e+03	-2.999028e+03	0.000000e+00
1.88621200000e+03	-2.776414e+03	0.000000e+00
2.06519300000e+03	-2.568572e+03	0.000000e+00
2.26115700000e+03	-2.379510e+03	0.000000e+00
2.47571600000e+03	-2.205190e+03	0.000000e+00
2.71063400000e+03	-2.041245e+03	0.000000e+00
2.96784300000e+03	-1.895608e+03	0.000000e+00
3.24945900000e+03	-1.760216e+03	0.000000e+00
3.55779600000e+03	-1.637634e+03	0.000000e+00
3.89539200000e+03	-1.522504e+03	0.000000e+00
4.26502200000e+03	-1.421591e+03	0.000000e+00
4.66972500000e+03	-1.318488e+03	0.000000e+00
5.11283100000e+03	-1.226963e+03	0.000000e+00
5.59798200000e+03	-1.145649e+03	0.000000e+00
6.12916900000e+03	-1.066206e+03	0.000000e+00
6.71075900000e+03	-1.001295e+03	0.000000e+00
7.34753600000e+03	-9.337395e+02	0.000000e+00
8.04473600000e+03	-8.717902e+02	0.000000e+00
8.80809300000e+03	-8.090342e+02	0.000000e+00
9.64388400000e+03	-7.595449e+02	0.000000e+00
1.05589820000e+04	-7.071887e+02	0.000000e+00
1.15609130000e+04	-6.615919e+02	0.000000e+00
1.26579160000e+04	-6.188336e+02	0.000000e+00
1.38590120000e+04	-5.864048e+02	0.000000e+00
1.51740800000e+04	-5.446333e+02	0.000000e+00
1.66139320000e+04	-5.085538e+02	0.000000e+00
1.81904110000e+04	-4.746412e+02	0.000000e+00
1.99164810000e+04	-4.505835e+02	0.000000e+00
