4294A REV1.11
"DATE:     43 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.914186e+04	0.000000e+00
1.09488900000e+03	1.904623e+04	0.000000e+00
1.19878200000e+03	1.895937e+04	0.000000e+00
1.31253300000e+03	1.887907e+04	0.000000e+00
1.43707800000e+03	1.880266e+04	0.000000e+00
1.57344100000e+03	1.873398e+04	0.000000e+00
1.72274300000e+03	1.867061e+04	0.000000e+00
1.88621200000e+03	1.861495e+04	0.000000e+00
2.06519300000e+03	1.855758e+04	0.000000e+00
2.26115700000e+03	1.850724e+04	0.000000e+00
2.47571600000e+03	1.846216e+04	0.000000e+00
2.71063400000e+03	1.841768e+04	0.000000e+00
2.96784300000e+03	1.837455e+04	0.000000e+00
3.24945900000e+03	1.833601e+04	0.000000e+00
3.55779600000e+03	1.829884e+04	0.000000e+00
3.89539200000e+03	1.826627e+04	0.000000e+00
4.26502200000e+03	1.823273e+04	0.000000e+00
4.66972500000e+03	1.820338e+04	0.000000e+00
5.11283100000e+03	1.817019e+04	0.000000e+00
5.59798200000e+03	1.814152e+04	0.000000e+00
6.12916900000e+03	1.811291e+04	0.000000e+00
6.71075900000e+03	1.808509e+04	0.000000e+00
7.34753600000e+03	1.805781e+04	0.000000e+00
8.04473600000e+03	1.803222e+04	0.000000e+00
8.80809300000e+03	1.800657e+04	0.000000e+00
9.64388400000e+03	1.798338e+04	0.000000e+00
1.05589820000e+04	1.796177e+04	0.000000e+00
1.15609130000e+04	1.793502e+04	0.000000e+00
1.26579160000e+04	1.791335e+04	0.000000e+00
1.38590120000e+04	1.788368e+04	0.000000e+00
1.51740800000e+04	1.787352e+04	0.000000e+00
1.66139320000e+04	1.784060e+04	0.000000e+00
1.81904110000e+04	1.782244e+04	0.000000e+00
1.99164810000e+04	1.780444e+04	0.000000e+00
2.18063350000e+04	1.777739e+04	0.000000e+00
2.38755150000e+04	1.776104e+04	0.000000e+00
2.61410380000e+04	1.774045e+04	0.000000e+00
2.86215340000e+04	1.772011e+04	0.000000e+00
3.13374020000e+04	1.770423e+04	0.000000e+00
3.43109760000e+04	1.768292e+04	0.000000e+00
3.75667090000e+04	1.766524e+04	0.000000e+00
4.11313750000e+04	1.764337e+04	0.000000e+00
4.50342890000e+04	1.763355e+04	0.000000e+00
4.93075460000e+04	1.761188e+04	0.000000e+00
5.39862880000e+04	1.759312e+04	0.000000e+00
5.91089910000e+04	1.757437e+04	0.000000e+00
6.47177820000e+04	1.755627e+04	0.000000e+00
7.08587850000e+04	1.754269e+04	0.000000e+00
7.75825020000e+04	1.752252e+04	0.000000e+00
8.49442250000e+04	1.750637e+04	0.000000e+00
9.30044950000e+04	1.749066e+04	0.000000e+00
1.01829595000e+05	1.747012e+04	0.000000e+00
1.11492100000e+05	1.745622e+04	0.000000e+00
1.22071470000e+05	1.743704e+04	0.000000e+00
1.33654705000e+05	1.742619e+04	0.000000e+00
1.46337062000e+05	1.740268e+04	0.000000e+00
