ZPLOT2 ASCII
  4294A REV1.11
  DATE:     24 -100
  
  
  MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE
  ADAPTER: NONE
  SWEEP TYPE: LOG FREQ
  NUMBER of POINTS: 128
  POINT DELAY TIME:  0 Sec
  SWEEP DELAY TIME:  0 Sec
  OSC LEVEL:  500 mVolt
  DC BIAS: OFF
  BW: 1
  SWEEP AVERAGING: 4
  POINT AVERAGING: 4
  
  
  TRACE: A
  FORMAT: LINEAR
  
  Frequency"	"Data Trace Real"	"Data Trace Imag
  Begin User Comments:        0
  End User Comments:          0
  Begin Information:          Cell Information
    Surface Area:             1
    Density:                  0
    Weight:                   0
    Polarity:                 0
    PolarityI:                0
    Corrosion Unit Type:      0
    Reference Type:           0
    Reference Potential:      0
    User-Defined Potential:   0
    Stern-Geary:              26
  End Information:            Cell Information
  Null Configuration:         0,2,0,1,0.1,65000
  Data Points:                127
  Freq(Hz)	Ampl	Bias	Time(Sec)	Z'(a)	Z''(b)	Aux	Err	Range
End Comments
1.000000E+03	0.0000E+00	0.0000E+00	1.000000E+00	1.794826E+04	-1.082518E+04	0.000000E+00	0	0
1.094889E+03	0.0000E+00	0.0000E+00	2.000000E+00	1.785214E+04	-9.970547E+03	0.000000E+00	0	0
1.198782E+03	0.0000E+00	0.0000E+00	3.000000E+00	1.776279E+04	-9.198951E+03	0.000000E+00	0	0
1.312533E+03	0.0000E+00	0.0000E+00	4.000000E+00	1.767969E+04	-8.489273E+03	0.000000E+00	0	0
1.437078E+03	0.0000E+00	0.0000E+00	5.000000E+00	1.760465E+04	-7.830984E+03	0.000000E+00	0	0
1.573441E+03	0.0000E+00	0.0000E+00	6.000000E+00	1.753802E+04	-7.225354E+03	0.000000E+00	0	0
1.722743E+03	0.0000E+00	0.0000E+00	7.000000E+00	1.747171E+04	-6.664832E+03	0.000000E+00	0	0
1.886212E+03	0.0000E+00	0.0000E+00	8.000000E+00	1.741487E+04	-6.153840E+03	0.000000E+00	0	0
2.065193E+03	0.0000E+00	0.0000E+00	9.000000E+00	1.736183E+04	-5.676896E+03	0.000000E+00	0	0
2.261157E+03	0.0000E+00	0.0000E+00	1.000000E+01	1.730908E+04	-5.239180E+03	0.000000E+00	0	0
2.475716E+03	0.0000E+00	0.0000E+00	1.100000E+01	1.726323E+04	-4.829799E+03	0.000000E+00	0	0
2.710634E+03	0.0000E+00	0.0000E+00	1.200000E+01	1.721868E+04	-4.459644E+03	0.000000E+00	0	0
2.967843E+03	0.0000E+00	0.0000E+00	1.300000E+01	1.718184E+04	-4.115344E+03	0.000000E+00	0	0
3.249459E+03	0.0000E+00	0.0000E+00	1.400000E+01	1.714321E+04	-3.799614E+03	0.000000E+00	0	0
3.557796E+03	0.0000E+00	0.0000E+00	1.500000E+01	1.710981E+04	-3.512508E+03	0.000000E+00	0	0
3.895392E+03	0.0000E+00	0.0000E+00	1.600000E+01	1.707737E+04	-3.244992E+03	0.000000E+00	0	0
4.265022E+03	0.0000E+00	0.0000E+00	1.700000E+01	1.704137E+04	-3.000687E+03	0.000000E+00	0	0
4.669725E+03	0.0000E+00	0.0000E+00	1.800000E+01	1.700962E+04	-2.782179E+03	0.000000E+00	0	0
5.112831E+03	0.0000E+00	0.0000E+00	1.900000E+01	1.698507E+04	-2.573758E+03	0.000000E+00	0	0
5.597982E+03	0.0000E+00	0.0000E+00	2.000000E+01	1.695194E+04	-2.384844E+03	0.000000E+00	0	0
6.129169E+03	0.0000E+00	0.0000E+00	2.100000E+01	1.692478E+04	-2.216423E+03	0.000000E+00	0	0
6.710759E+03	0.0000E+00	0.0000E+00	2.200000E+01	1.689859E+04	-2.061071E+03	0.000000E+00	0	0
7.347536E+03	0.0000E+00	0.0000E+00	2.300000E+01	1.687198E+04	-1.917623E+03	0.000000E+00	0	0
8.044736E+03	0.0000E+00	0.0000E+00	2.400000E+01	1.684809E+04	-1.772809E+03	0.000000E+00	0	0
8.808093E+03	0.0000E+00	0.0000E+00	2.500000E+01	1.682662E+04	-1.658054E+03	0.000000E+00	0	0
9.643884E+03	0.0000E+00	0.0000E+00	2.600000E+01	1.679405E+04	-1.541853E+03	0.000000E+00	0	0
1.055898E+04	0.0000E+00	0.0000E+00	2.700000E+01	1.677275E+04	-1.452054E+03	0.000000E+00	0	0
1.156091E+04	0.0000E+00	0.0000E+00	2.800000E+01	1.675688E+04	-1.352640E+03	0.000000E+00	0	0
