4294A REV1.11
"DATE:     22 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.687857e+04	0.000000e+00
1.09488900000e+03	1.683026e+04	0.000000e+00
1.19878200000e+03	1.678254e+04	0.000000e+00
1.31253300000e+03	1.673934e+04	0.000000e+00
1.43707800000e+03	1.669816e+04	0.000000e+00
1.57344100000e+03	1.666116e+04	0.000000e+00
1.72274300000e+03	1.662383e+04	0.000000e+00
1.88621200000e+03	1.658889e+04	0.000000e+00
2.06519300000e+03	1.655873e+04	0.000000e+00
2.26115700000e+03	1.652781e+04	0.000000e+00
2.47571600000e+03	1.649830e+04	0.000000e+00
2.71063400000e+03	1.647033e+04	0.000000e+00
2.96784300000e+03	1.644008e+04	0.000000e+00
3.24945900000e+03	1.641313e+04	0.000000e+00
3.55779600000e+03	1.638609e+04	0.000000e+00
3.89539200000e+03	1.635963e+04	0.000000e+00
4.26502200000e+03	1.633295e+04	0.000000e+00
4.66972500000e+03	1.631094e+04	0.000000e+00
5.11283100000e+03	1.628653e+04	0.000000e+00
5.59798200000e+03	1.625810e+04	0.000000e+00
6.12916900000e+03	1.623535e+04	0.000000e+00
6.71075900000e+03	1.621376e+04	0.000000e+00
7.34753600000e+03	1.619159e+04	0.000000e+00
8.04473600000e+03	1.617073e+04	0.000000e+00
8.80809300000e+03	1.615781e+04	0.000000e+00
9.64388400000e+03	1.613784e+04	0.000000e+00
1.05589820000e+04	1.612332e+04	0.000000e+00
1.15609130000e+04	1.610290e+04	0.000000e+00
1.26579160000e+04	1.608646e+04	0.000000e+00
1.38590120000e+04	1.607409e+04	0.000000e+00
1.51740800000e+04	1.605718e+04	0.000000e+00
1.66139320000e+04	1.604607e+04	0.000000e+00
1.81904110000e+04	1.603755e+04	0.000000e+00
1.99164810000e+04	1.602313e+04	0.000000e+00
2.18063350000e+04	1.601245e+04	0.000000e+00
2.38755150000e+04	1.600261e+04	0.000000e+00
2.61410380000e+04	1.599108e+04	0.000000e+00
2.86215340000e+04	1.598292e+04	0.000000e+00
3.13374020000e+04	1.597443e+04	0.000000e+00
3.43109760000e+04	1.596730e+04	0.000000e+00
3.75667090000e+04	1.596084e+04	0.000000e+00
4.11313750000e+04	1.595439e+04	0.000000e+00
4.50342890000e+04	1.594949e+04	0.000000e+00
4.93075460000e+04	1.594012e+04	0.000000e+00
5.39862880000e+04	1.593559e+04	0.000000e+00
5.91089910000e+04	1.592927e+04	0.000000e+00
6.47177820000e+04	1.592135e+04	0.000000e+00
7.08587850000e+04	1.591666e+04	0.000000e+00
7.75825020000e+04	1.591054e+04	0.000000e+00
8.49442250000e+04	1.590782e+04	0.000000e+00
9.30044950000e+04	1.590363e+04	0.000000e+00
1.01829595000e+05	1.589755e+04	0.000000e+00
1.11492100000e+05	1.589383e+04	0.000000e+00
1.22071470000e+05	1.588980e+04	0.000000e+00
1.33654705000e+05	1.588480e+04	0.000000e+00
1.46337062000e+05	1.588221e+04	0.000000e+00
1.60222834000e+05	1.587585e+04	0.000000e+00
1.75426213000e+05	1.587295e+04	0.000000e+00
1.92072225000e+05	1.586661e+04	0.000000e+00
2.10297759000e+05	1.586349e+04	0.000000e+00
2.30252696000e+05	1.585766e+04	0.000000e+00
2.52101136000e+05	1.585321e+04	0.000000e+00
2.76022752000e+05	1.585025e+04	0.000000e+00
