4294A REV1.11
"DATE:     26 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.445029e+04	0.000000e+00
1.09488900000e+03	1.438935e+04	0.000000e+00
1.19878200000e+03	1.433103e+04	0.000000e+00
1.31253300000e+03	1.427521e+04	0.000000e+00
1.43707800000e+03	1.422224e+04	0.000000e+00
1.57344100000e+03	1.417459e+04	0.000000e+00
1.72274300000e+03	1.412534e+04	0.000000e+00
1.88621200000e+03	1.408206e+04	0.000000e+00
2.06519300000e+03	1.404155e+04	0.000000e+00
2.26115700000e+03	1.400125e+04	0.000000e+00
2.47571600000e+03	1.396388e+04	0.000000e+00
2.71063400000e+03	1.393027e+04	0.000000e+00
2.96784300000e+03	1.390097e+04	0.000000e+00
3.24945900000e+03	1.387140e+04	0.000000e+00
3.55779600000e+03	1.384385e+04	0.000000e+00
3.89539200000e+03	1.381829e+04	0.000000e+00
4.26502200000e+03	1.379718e+04	0.000000e+00
4.66972500000e+03	1.377416e+04	0.000000e+00
5.11283100000e+03	1.375591e+04	0.000000e+00
5.59798200000e+03	1.373526e+04	0.000000e+00
6.12916900000e+03	1.371502e+04	0.000000e+00
6.71075900000e+03	1.370545e+04	0.000000e+00
7.34753600000e+03	1.369252e+04	0.000000e+00
8.04473600000e+03	1.367938e+04	0.000000e+00
8.80809300000e+03	1.367117e+04	0.000000e+00
9.64388400000e+03	1.365765e+04	0.000000e+00
1.05589820000e+04	1.364756e+04	0.000000e+00
1.15609130000e+04	1.364099e+04	0.000000e+00
1.26579160000e+04	1.363241e+04	0.000000e+00
1.38590120000e+04	1.362488e+04	0.000000e+00
1.51740800000e+04	1.362116e+04	0.000000e+00
1.66139320000e+04	1.361529e+04	0.000000e+00
1.81904110000e+04	1.361153e+04	0.000000e+00
1.99164810000e+04	1.361076e+04	0.000000e+00
2.18063350000e+04	1.360609e+04	0.000000e+00
2.38755150000e+04	1.359968e+04	0.000000e+00
2.61410380000e+04	1.359834e+04	0.000000e+00
2.86215340000e+04	1.359659e+04	0.000000e+00
3.13374020000e+04	1.359685e+04	0.000000e+00
3.43109760000e+04	1.359740e+04	0.000000e+00
3.75667090000e+04	1.359163e+04	0.000000e+00
4.11313750000e+04	1.359106e+04	0.000000e+00
4.50342890000e+04	1.358837e+04	0.000000e+00
4.93075460000e+04	1.358861e+04	0.000000e+00
5.39862880000e+04	1.358694e+04	0.000000e+00
5.91089910000e+04	1.358934e+04	0.000000e+00
6.47177820000e+04	1.358873e+04	0.000000e+00
7.08587850000e+04	1.358603e+04	0.000000e+00
7.75825020000e+04	1.358263e+04	0.000000e+00
8.49442250000e+04	1.358356e+04	0.000000e+00
9.30044950000e+04	1.358181e+04	0.000000e+00
1.01829595000e+05	1.358305e+04	0.000000e+00
1.11492100000e+05	1.357799e+04	0.000000e+00
1.22071470000e+05	1.357929e+04	0.000000e+00
1.33654705000e+05	1.357801e+04	0.000000e+00
1.46337062000e+05	1.357927e+04	0.000000e+00
1.60222834000e+05	1.357866e+04	0.000000e+00
1.75426213000e+05	1.357675e+04	0.000000e+00
1.92072225000e+05	1.357671e+04	0.000000e+00
2.10297759000e+05	1.357561e+04	0.000000e+00
2.30252696000e+05	1.357594e+04	0.000000e+00
2.52101136000e+05	1.357464e+04	0.000000e+00
2.76022752000e+05	1.357317e+04	0.000000e+00
3.02214266000e+05	1.357070e+04	0.000000e+00
3.30891064000e+05	1.357070e+04	0.000000e+00
3.62288975000e+05	1.356945e+04	0.000000e+00
3.96666201000e+05	1.356699e+04	0.000000e+00
4.34305446000e+05	1.356362e+04	0.000000e+00
4.75516241000e+05	1.356216e+04	0.000000e+00
5.20637485000e+05	1.355896e+04	0.000000e+00
5.70040237000e+05	1.355585e+04	0.000000e+00
6.24130765000e+05	1.355109e+04	0.000000e+00
6.83353887000e+05	1.354784e+04	0.000000e+00
7.48196631000e+05	1.354119e+04	0.000000e+00
8.19192234000e+05	1.353548e+04	0.000000e+00
8.96924538000e+05	1.352745e+04	0.000000e+00
9.82032779000e+05	1.351636e+04	0.000000e+00
1.07521685300e+06	1.350461e+04	0.000000e+00
1.17724306800e+06	1.348995e+04	0.000000e+00
1.28895044400e+06	1.347316e+04	0.000000e+00
1.41125761800e+06	1.345135e+04	0.000000e+00
1.54517039300e+06	1.342908e+04	0.000000e+00
1.69179001200e+06	1.340002e+04	0.000000e+00
1.85232221600e+06	1.336745e+04	0.000000e+00
2.02808715400e+06	1.332762e+04	0.000000e+00
2.22053024500e+06	1.328143e+04	0.000000e+00
2.43123406200e+06	1.322404e+04	0.000000e+00
2.66193134600e+06	1.315596e+04	0.000000e+00
2.91451925700e+06	1.307671e+04	0.000000e+00
3.19107497300e+06	1.298491e+04	0.000000e+00
3.49387277500e+06	1.287399e+04	0.000000e+00
3.82540274700e+06	1.274172e+04	0.000000e+00
4.18839125400e+06	1.259050e+04	0.000000e+00
4.58582336600e+06	1.241617e+04	0.000000e+00
5.02096740000e+06	1.221416e+04	0.000000e+00
5.49740180000e+06	1.198596e+04	0.000000e+00
6.01904456800e+06	1.172986e+04	0.000000e+00
6.59018547800e+06	1.140355e+04	0.000000e+00
7.21552135800e+06	1.103448e+04	0.000000e+00
7.90019471200e+06	1.064601e+04	0.000000e+00
8.64983601300e+06	1.022149e+04	0.000000e+00
9.47061000100e+06	9.758934e+03	0.000000e+00
1.03692663830e+07	9.259303e+03	0.000000e+00
1.13531953390e+07	8.725613e+03	0.000000e+00
1.24304882960e+07	8.169148e+03	0.000000e+00
1.36100044660e+07	7.581241e+03	0.000000e+00
1.49014437050e+07	6.957339e+03	0.000000e+00
