4294A REV1.11
"DATE:     24 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.461481e+04	0.000000e+00
1.09488900000e+03	1.456156e+04	0.000000e+00
1.19878200000e+03	1.451092e+04	0.000000e+00
1.31253300000e+03	1.446329e+04	0.000000e+00
1.43707800000e+03	1.441746e+04	0.000000e+00
1.57344100000e+03	1.437647e+04	0.000000e+00
1.72274300000e+03	1.433190e+04	0.000000e+00
1.88621200000e+03	1.429273e+04	0.000000e+00
2.06519300000e+03	1.425725e+04	0.000000e+00
2.26115700000e+03	1.422268e+04	0.000000e+00
2.47571600000e+03	1.419162e+04	0.000000e+00
2.71063400000e+03	1.416152e+04	0.000000e+00
2.96784300000e+03	1.413234e+04	0.000000e+00
3.24945900000e+03	1.410817e+04	0.000000e+00
3.55779600000e+03	1.408280e+04	0.000000e+00
3.89539200000e+03	1.405969e+04	0.000000e+00
4.26502200000e+03	1.404081e+04	0.000000e+00
4.66972500000e+03	1.402432e+04	0.000000e+00
5.11283100000e+03	1.400583e+04	0.000000e+00
5.59798200000e+03	1.398767e+04	0.000000e+00
6.12916900000e+03	1.397261e+04	0.000000e+00
6.71075900000e+03	1.396364e+04	0.000000e+00
7.34753600000e+03	1.395426e+04	0.000000e+00
8.04473600000e+03	1.394249e+04	0.000000e+00
8.80809300000e+03	1.392841e+04	0.000000e+00
9.64388400000e+03	1.392279e+04	0.000000e+00
1.05589820000e+04	1.391478e+04	0.000000e+00
1.15609130000e+04	1.391254e+04	0.000000e+00
1.26579160000e+04	1.390421e+04	0.000000e+00
1.38590120000e+04	1.389882e+04	0.000000e+00
1.51740800000e+04	1.389530e+04	0.000000e+00
1.66139320000e+04	1.388906e+04	0.000000e+00
1.81904110000e+04	1.388611e+04	0.000000e+00
1.99164810000e+04	1.388388e+04	0.000000e+00
2.18063350000e+04	1.388098e+04	0.000000e+00
2.38755150000e+04	1.387828e+04	0.000000e+00
2.61410380000e+04	1.387693e+04	0.000000e+00
2.86215340000e+04	1.387296e+04	0.000000e+00
3.13374020000e+04	1.387304e+04	0.000000e+00
3.43109760000e+04	1.387067e+04	0.000000e+00
3.75667090000e+04	1.386961e+04	0.000000e+00
4.11313750000e+04	1.386640e+04	0.000000e+00
4.50342890000e+04	1.386483e+04	0.000000e+00
4.93075460000e+04	1.386526e+04	0.000000e+00
5.39862880000e+04	1.386557e+04	0.000000e+00
5.91089910000e+04	1.386420e+04	0.000000e+00
6.47177820000e+04	1.386231e+04	0.000000e+00
7.08587850000e+04	1.386079e+04	0.000000e+00
7.75825020000e+04	1.386164e+04	0.000000e+00
8.49442250000e+04	1.385934e+04	0.000000e+00
9.30044950000e+04	1.386027e+04	0.000000e+00
1.01829595000e+05	1.386030e+04	0.000000e+00
1.11492100000e+05	1.386029e+04	0.000000e+00
1.22071470000e+05	1.385886e+04	0.000000e+00
1.33654705000e+05	1.385725e+04	0.000000e+00
1.46337062000e+05	1.385771e+04	0.000000e+00
1.60222834000e+05	1.385482e+04	0.000000e+00
1.75426213000e+05	1.385513e+04	0.000000e+00
1.92072225000e+05	1.385480e+04	0.000000e+00
2.10297759000e+05	1.385305e+04	0.000000e+00
2.30252696000e+05	1.385325e+04	0.000000e+00
2.52101136000e+05	1.384991e+04	0.000000e+00
2.76022752000e+05	1.385064e+04	0.000000e+00
3.02214266000e+05	1.384830e+04	0.000000e+00
3.30891064000e+05	1.384568e+04	0.000000e+00
3.62288975000e+05	1.384279e+04	0.000000e+00
3.96666201000e+05	1.384029e+04	0.000000e+00
4.34305446000e+05	1.383747e+04	0.000000e+00
4.75516241000e+05	1.383250e+04	0.000000e+00
5.20637485000e+05	1.382890e+04	0.000000e+00
5.70040237000e+05	1.382344e+04	0.000000e+00
6.24130765000e+05	1.381614e+04	0.000000e+00
6.83353887000e+05	1.380907e+04	0.000000e+00
7.48196631000e+05	1.380058e+04	0.000000e+00
8.19192234000e+05	1.378896e+04	0.000000e+00
8.96924538000e+05	1.377520e+04	0.000000e+00
9.82032779000e+05	1.376202e+04	0.000000e+00
1.07521685300e+06	1.374602e+04	0.000000e+00
1.17724306800e+06	1.372289e+04	0.000000e+00
1.28895044400e+06	1.369881e+04	0.000000e+00
1.41125761800e+06	1.366909e+04	0.000000e+00
1.54517039300e+06	1.363387e+04	0.000000e+00
1.69179001200e+06	1.359090e+04	0.000000e+00
1.85232221600e+06	1.354280e+04	0.000000e+00
2.02808715400e+06	1.348359e+04	0.000000e+00
2.22053024500e+06	1.341184e+04	0.000000e+00
2.43123406200e+06	1.332973e+04	0.000000e+00
2.66193134600e+06	1.323759e+04	0.000000e+00
2.91451925700e+06	1.311971e+04	0.000000e+00
3.19107497300e+06	1.298166e+04	0.000000e+00
3.49387277500e+06	1.282448e+04	0.000000e+00
3.82540274700e+06	1.264586e+04	0.000000e+00
4.18839125400e+06	1.243790e+04	0.000000e+00
4.58582336600e+06	1.220000e+04	0.000000e+00
5.02096740000e+06	1.194311e+04	0.000000e+00
5.49740180000e+06	1.161409e+04	0.000000e+00
6.01904456800e+06	1.122934e+04	0.000000e+00
6.59018547800e+06	1.082467e+04	0.000000e+00
7.21552135800e+06	1.038770e+04	0.000000e+00
7.90019471200e+06	9.913301e+03	0.000000e+00
8.64983601300e+06	9.400551e+03	0.000000e+00
9.47061000100e+06	8.860016e+03	0.000000e+00
1.03692663830e+07	8.284738e+03	0.000000e+00
1.13531953390e+07	7.699072e+03	0.000000e+00
1.24304882960e+07	7.109077e+03	0.000000e+00
1.36100044660e+07	6.480730e+03	0.000000e+00
1.49014437050e+07	5.893808e+03	0.000000e+00
1.63154262770e+07	5.614914e+03	0.000000e+00
1.78635801920e+07	5.028858e+03	0.000000e+00
1.95586368300e+07	4.470231e+03	0.000000e+00
2.14145356390e+07	3.958012e+03	0.000000e+00
2.34465387640e+07	3.510561e+03	0.000000e+00
2.56713565630e+07	3.089040e+03	0.000000e+00
2.81072850210e+07	2.715567e+03	0.000000e+00
3.07743562090e+07	2.371792e+03	0.000000e+00
3.36945030220e+07	2.061839e+03	0.000000e+00
3.68917395440e+07	1.769404e+03	0.000000e+00
4.03923585320e+07	1.520248e+03	0.000000e+00
4.42251476320e+07	1.283445e+03	0.000000e+00
4.84216261230e+07	1.085078e+03	0.000000e+00
5.30163041160e+07	9.079954e+02	0.000000e+00
5.80469663480e+07	7.653831e+02	0.000000e+00
6.35549829140e+07	6.347775e+02	0.000000e+00
6.95856494710e+07	5.159690e+02	0.000000e+00
7.61885597370e+07	4.289631e+02	0.000000e+00
8.34180133250e+07	3.572701e+02	0.000000e+00
9.13334622820e+07	3.074965e+02	0.000000e+00
1.00000000000e+08	2.654531e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-1.528102e+03	0.000000e+00
1.09488900000e+03	-1.442340e+03	0.000000e+00
1.19878200000e+03	-1.357215e+03	0.000000e+00
1.31253300000e+03	-1.280359e+03	0.000000e+00
1.43707800000e+03	-1.206587e+03	0.000000e+00
1.57344100000e+03	-1.137824e+03	0.000000e+00
1.72274300000e+03	-1.069743e+03	0.000000e+00
1.88621200000e+03	-1.006482e+03	0.000000e+00
2.06519300000e+03	-9.464316e+02	0.000000e+00
2.26115700000e+03	-8.929661e+02	0.000000e+00
2.47571600000e+03	-8.378303e+02	0.000000e+00
2.71063400000e+03	-7.855601e+02	0.000000e+00
2.96784300000e+03	-7.365861e+02	0.000000e+00
3.24945900000e+03	-6.912311e+02	0.000000e+00
3.55779600000e+03	-6.490935e+02	0.000000e+00
3.89539200000e+03	-6.050402e+02	0.000000e+00
4.26502200000e+03	-5.670153e+02	0.000000e+00
4.66972500000e+03	-5.283948e+02	0.000000e+00
5.11283100000e+03	-4.959276e+02	0.000000e+00
5.59798200000e+03	-4.620925e+02	0.000000e+00
6.12916900000e+03	-4.289203e+02	0.000000e+00
6.71075900000e+03	-4.015747e+02	0.000000e+00
7.34753600000e+03	-3.749291e+02	0.000000e+00
8.04473600000e+03	-3.493029e+02	0.000000e+00
8.80809300000e+03	-3.221498e+02	0.000000e+00
9.64388400000e+03	-3.022599e+02	0.000000e+00
1.05589820000e+04	-2.774620e+02	0.000000e+00
1.15609130000e+04	-2.608429e+02	0.000000e+00
1.26579160000e+04	-2.425504e+02	0.000000e+00
1.38590120000e+04	-2.247955e+02	0.000000e+00
1.51740800000e+04	-2.133970e+02	0.000000e+00
1.66139320000e+04	-1.965556e+02	0.000000e+00
1.81904110000e+04	-1.871767e+02	0.000000e+00
1.99164810000e+04	-1.735393e+02	0.000000e+00
2.18063350000e+04	-1.638196e+02	0.000000e+00
2.38755150000e+04	-1.605150e+02	0.000000e+00
2.61410380000e+04	-1.501759e+02	0.000000e+00
2.86215340000e+04	-1.451492e+02	0.000000e+00
3.13374020000e+04	-1.361782e+02	0.000000e+00
3.43109760000e+04	-1.314834e+02	0.000000e+00
3.75667090000e+04	-1.283212e+02	0.000000e+00
4.11313750000e+04	-1.251233e+02	0.000000e+00
4.50342890000e+04	-1.250236e+02	0.000000e+00
