4294A REV1.11
"DATE:     31 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.446418e+04	0.000000e+00
1.09488900000e+03	1.442452e+04	0.000000e+00
1.19878200000e+03	1.438702e+04	0.000000e+00
1.31253300000e+03	1.435219e+04	0.000000e+00
1.43707800000e+03	1.431621e+04	0.000000e+00
1.57344100000e+03	1.428420e+04	0.000000e+00
1.72274300000e+03	1.425150e+04	0.000000e+00
1.88621200000e+03	1.422239e+04	0.000000e+00
2.06519300000e+03	1.419279e+04	0.000000e+00
2.26115700000e+03	1.416429e+04	0.000000e+00
2.47571600000e+03	1.413775e+04	0.000000e+00
2.71063400000e+03	1.411112e+04	0.000000e+00
2.96784300000e+03	1.408351e+04	0.000000e+00
3.24945900000e+03	1.405680e+04	0.000000e+00
3.55779600000e+03	1.403405e+04	0.000000e+00
3.89539200000e+03	1.401280e+04	0.000000e+00
4.26502200000e+03	1.399075e+04	0.000000e+00
4.66972500000e+03	1.397345e+04	0.000000e+00
5.11283100000e+03	1.395109e+04	0.000000e+00
5.59798200000e+03	1.393350e+04	0.000000e+00
6.12916900000e+03	1.391538e+04	0.000000e+00
6.71075900000e+03	1.390193e+04	0.000000e+00
7.34753600000e+03	1.388505e+04	0.000000e+00
8.04473600000e+03	1.386693e+04	0.000000e+00
8.80809300000e+03	1.385647e+04	0.000000e+00
9.64388400000e+03	1.384140e+04	0.000000e+00
1.05589820000e+04	1.383136e+04	0.000000e+00
1.15609130000e+04	1.382214e+04	0.000000e+00
1.26579160000e+04	1.381250e+04	0.000000e+00
1.38590120000e+04	1.380510e+04	0.000000e+00
1.51740800000e+04	1.379932e+04	0.000000e+00
1.66139320000e+04	1.378882e+04	0.000000e+00
1.81904110000e+04	1.378744e+04	0.000000e+00
1.99164810000e+04	1.378174e+04	0.000000e+00
2.18063350000e+04	1.377013e+04	0.000000e+00
2.38755150000e+04	1.376784e+04	0.000000e+00
2.61410380000e+04	1.376403e+04	0.000000e+00
2.86215340000e+04	1.375950e+04	0.000000e+00
3.13374020000e+04	1.375757e+04	0.000000e+00
3.43109760000e+04	1.375616e+04	0.000000e+00
3.75667090000e+04	1.375204e+04	0.000000e+00
4.11313750000e+04	1.374792e+04	0.000000e+00
4.50342890000e+04	1.374578e+04	0.000000e+00
4.93075460000e+04	1.374517e+04	0.000000e+00
5.39862880000e+04	1.374139e+04	0.000000e+00
5.91089910000e+04	1.374150e+04	0.000000e+00
6.47177820000e+04	1.373900e+04	0.000000e+00
7.08587850000e+04	1.373647e+04	0.000000e+00
7.75825020000e+04	1.373589e+04	0.000000e+00
8.49442250000e+04	1.373421e+04	0.000000e+00
9.30044950000e+04	1.373333e+04	0.000000e+00
1.01829595000e+05	1.373073e+04	0.000000e+00
1.11492100000e+05	1.372809e+04	0.000000e+00
1.22071470000e+05	1.372880e+04	0.000000e+00
1.33654705000e+05	1.372752e+04	0.000000e+00
1.46337062000e+05	1.372642e+04	0.000000e+00
1.60222834000e+05	1.372604e+04	0.000000e+00
1.75426213000e+05	1.372361e+04	0.000000e+00
1.92072225000e+05	1.372093e+04	0.000000e+00
2.10297759000e+05	1.371996e+04	0.000000e+00
2.30252696000e+05	1.372010e+04	0.000000e+00
2.52101136000e+05	1.371644e+04	0.000000e+00
2.76022752000e+05	1.371500e+04	0.000000e+00
3.02214266000e+05	1.371218e+04	0.000000e+00
3.30891064000e+05	1.370938e+04	0.000000e+00
3.62288975000e+05	1.370611e+04	0.000000e+00
3.96666201000e+05	1.370257e+04	0.000000e+00
4.34305446000e+05	1.369881e+04	0.000000e+00
4.75516241000e+05	1.369492e+04	0.000000e+00
5.20637485000e+05	1.369039e+04	0.000000e+00
5.70040237000e+05	1.368339e+04	0.000000e+00
6.24130765000e+05	1.367718e+04	0.000000e+00
6.83353887000e+05	1.366889e+04	0.000000e+00
7.48196631000e+05	1.365959e+04	0.000000e+00
8.19192234000e+05	1.364984e+04	0.000000e+00
8.96924538000e+05	1.363551e+04	0.000000e+00
9.82032779000e+05	1.362169e+04	0.000000e+00
1.07521685300e+06	1.360393e+04	0.000000e+00
1.17724306800e+06	1.357929e+04	0.000000e+00
1.28895044400e+06	1.355257e+04	0.000000e+00
1.41125761800e+06	1.352248e+04	0.000000e+00
1.54517039300e+06	1.348741e+04	0.000000e+00
1.69179001200e+06	1.344407e+04	0.000000e+00
1.85232221600e+06	1.339246e+04	0.000000e+00
2.02808715400e+06	1.333202e+04	0.000000e+00
2.22053024500e+06	1.326024e+04	0.000000e+00
2.43123406200e+06	1.317486e+04	0.000000e+00
2.66193134600e+06	1.307823e+04	0.000000e+00
2.91451925700e+06	1.295808e+04	0.000000e+00
3.19107497300e+06	1.282182e+04	0.000000e+00
3.49387277500e+06	1.266428e+04	0.000000e+00
3.82540274700e+06	1.247867e+04	0.000000e+00
4.18839125400e+06	1.226534e+04	0.000000e+00
4.58582336600e+06	1.201947e+04	0.000000e+00
5.02096740000e+06	1.174082e+04	0.000000e+00
5.49740180000e+06	1.142618e+04	0.000000e+00
6.01904456800e+06	1.106880e+04	0.000000e+00
6.59018547800e+06	1.067277e+04	0.000000e+00
7.21552135800e+06	1.023886e+04	0.000000e+00
7.90019471200e+06	9.769301e+03	0.000000e+00
8.64983601300e+06	9.264586e+03	0.000000e+00
9.47061000100e+06	8.725906e+03	0.000000e+00
1.03692663830e+07	8.162703e+03	0.000000e+00
1.13531953390e+07	7.587103e+03	0.000000e+00
1.24304882960e+07	7.006043e+03	0.000000e+00
1.36100044660e+07	6.420232e+03	0.000000e+00
1.49014437050e+07	5.846825e+03	0.000000e+00
1.63154262770e+07	5.471133e+03	0.000000e+00
1.78635801920e+07	4.950003e+03	0.000000e+00
1.95586368300e+07	4.441002e+03	0.000000e+00
2.14145356390e+07	3.944729e+03	0.000000e+00
2.34465387640e+07	3.508381e+03	0.000000e+00
2.56713565630e+07	3.102921e+03	0.000000e+00
2.81072850210e+07	2.728657e+03	0.000000e+00
3.07743562090e+07	2.391626e+03	0.000000e+00
3.36945030220e+07	2.082050e+03	0.000000e+00
3.68917395440e+07	1.793385e+03	0.000000e+00
4.03923585320e+07	1.553805e+03	0.000000e+00
4.42251476320e+07	1.333157e+03	0.000000e+00
4.84216261230e+07	1.134831e+03	0.000000e+00
5.30163041160e+07	9.715024e+02	0.000000e+00
5.80469663480e+07	8.238789e+02	0.000000e+00
6.35549829140e+07	6.973955e+02	0.000000e+00
6.95856494710e+07	5.858372e+02	0.000000e+00
7.61885597370e+07	4.774091e+02	0.000000e+00
8.34180133250e+07	3.935423e+02	0.000000e+00
9.13334622820e+07	3.179009e+02	0.000000e+00
1.00000000000e+08	2.575144e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-3.034287e+03	0.000000e+00
1.09488900000e+03	-2.810051e+03	0.000000e+00
1.19878200000e+03	-2.602025e+03	0.000000e+00
1.31253300000e+03	-2.413907e+03	0.000000e+00
1.43707800000e+03	-2.239066e+03	0.000000e+00
1.57344100000e+03	-2.079662e+03	0.000000e+00
1.72274300000e+03	-1.930730e+03	0.000000e+00
1.88621200000e+03	-1.792609e+03	0.000000e+00
2.06519300000e+03	-1.668072e+03	0.000000e+00
2.26115700000e+03	-1.550537e+03	0.000000e+00
2.47571600000e+03	-1.442519e+03	0.000000e+00
2.71063400000e+03	-1.343758e+03	0.000000e+00
2.96784300000e+03	-1.253422e+03	0.000000e+00
3.24945900000e+03	-1.165109e+03	0.000000e+00
3.55779600000e+03	-1.085594e+03	0.000000e+00
3.89539200000e+03	-1.013792e+03	0.000000e+00
4.26502200000e+03	-9.441416e+02	0.000000e+00
4.66972500000e+03	-8.766379e+02	0.000000e+00
5.11283100000e+03	-8.188525e+02	0.000000e+00
5.59798200000e+03	-7.652554e+02	0.000000e+00
6.12916900000e+03	-7.113451e+02	0.000000e+00
6.71075900000e+03	-6.638882e+02	0.000000e+00
7.34753600000e+03	-6.170331e+02	0.000000e+00
8.04473600000e+03	-5.749125e+02	0.000000e+00
8.80809300000e+03	-5.342666e+02	0.000000e+00
9.64388400000e+03	-4.963319e+02	0.000000e+00
1.05589820000e+04	-4.623779e+02	0.000000e+00
1.15609130000e+04	-4.310525e+02	0.000000e+00
1.26579160000e+04	-4.057252e+02	0.000000e+00
1.38590120000e+04	-3.738320e+02	0.000000e+00
1.51740800000e+04	-3.490872e+02	0.000000e+00
1.66139320000e+04	-3.264049e+02	0.000000e+00
1.81904110000e+04	-3.059086e+02	0.000000e+00
1.99164810000e+04	-2.869415e+02	0.000000e+00
2.18063350000e+04	-2.664579e+02	0.000000e+00
2.38755150000e+04	-2.529857e+02	0.000000e+00
2.61410380000e+04	-2.352701e+02	0.000000e+00
2.86215340000e+04	-2.249446e+02	0.000000e+00
3.13374020000e+04	-2.133413e+02	0.000000e+00
3.43109760000e+04	-2.014257e+02	0.000000e+00
3.75667090000e+04	-1.965540e+02	0.000000e+00
4.11313750000e+04	-1.843405e+02	0.000000e+00
4.50342890000e+04	-1.821561e+02	0.000000e+00
4.93075460000e+04	-1.744488e+02	0.000000e+00
5.39862880000e+04	-1.728521e+02	0.000000e+00
5.91089910000e+04	-1.686194e+02	0.000000e+00
6.47177820000e+04	-1.677964e+02	0.000000e+00
7.08587850000e+04	-1.692498e+02	0.000000e+00
7.75825020000e+04	-1.681001e+02	0.000000e+00
8.49442250000e+04	-1.669898e+02	0.000000e+00
9.30044950000e+04	-1.769476e+02	0.000000e+00
1.01829595000e+05	-1.764592e+02	0.000000e+00
1.11492100000e+05	-1.891686e+02	0.000000e+00
1.22071470000e+05	-1.918123e+02	0.000000e+00
1.33654705000e+05	-2.044700e+02	0.000000e+00
1.46337062000e+05	-2.139673e+02	0.000000e+00
1.60222834000e+05	-2.242599e+02	0.000000e+00
1.75426213000e+05	-2.372079e+02	0.000000e+00
1.92072225000e+05	-2.543190e+02	0.000000e+00
2.10297759000e+05	-2.727525e+02	0.000000e+00
2.30252696000e+05	-2.898467e+02	0.000000e+00
2.52101136000e+05	-3.102560e+02	0.000000e+00
2.76022752000e+05	-3.366511e+02	0.000000e+00
3.02214266000e+05	-3.650044e+02	0.000000e+00
3.30891064000e+05	-3.928120e+02	0.000000e+00
3.62288975000e+05	-4.245753e+02	0.000000e+00
3.96666201000e+05	-4.606381e+02	0.000000e+00
4.34305446000e+05	-5.027211e+02	0.000000e+00
4.75516241000e+05	-5.451388e+02	0.000000e+00
5.20637485000e+05	-5.928085e+02	0.000000e+00
5.70040237000e+05	-6.446101e+02	0.000000e+00
6.24130765000e+05	-7.019326e+02	0.000000e+00
6.83353887000e+05	-7.672136e+02	0.000000e+00
7.48196631000e+05	-8.341343e+02	0.000000e+00
8.19192234000e+05	-9.102852e+02	0.000000e+00
8.96924538000e+05	-9.967908e+02	0.000000e+00
9.82032779000e+05	-1.084474e+03	0.000000e+00
1.07521685300e+06	-1.185811e+03	0.000000e+00
1.17724306800e+06	-1.288443e+03	0.000000e+00
1.28895044400e+06	-1.407658e+03	0.000000e+00
1.41125761800e+06	-1.536684e+03	0.000000e+00
1.54517039300e+06	-1.673086e+03	0.000000e+00
1.69179001200e+06	-1.825352e+03	0.000000e+00
1.85232221600e+06	-1.988939e+03	0.000000e+00
2.02808715400e+06	-2.166751e+03	0.000000e+00
2.22053024500e+06	-2.357157e+03	0.000000e+00
2.43123406200e+06	-2.559534e+03	0.000000e+00
2.66193134600e+06	-2.774140e+03	0.000000e+00
2.91451925700e+06	-3.010750e+03	0.000000e+00
3.19107497300e+06	-3.255571e+03	0.000000e+00
3.49387277500e+06	-3.514443e+03	0.000000e+00
3.82540274700e+06	-3.784758e+03	0.000000e+00
4.18839125400e+06	-4.065846e+03	0.000000e+00
4.58582336600e+06	-4.354824e+03	0.000000e+00
5.02096740000e+06	-4.648348e+03	0.000000e+00
5.49740180000e+06	-4.938258e+03	0.000000e+00
6.01904456800e+06	-5.223049e+03	0.000000e+00
