4294A REV1.11
"DATE:     32 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	2.228002e+04	0.000000e+00
1.09488900000e+03	2.185019e+04	0.000000e+00
1.19878200000e+03	2.147456e+04	0.000000e+00
1.31253300000e+03	2.113656e+04	0.000000e+00
1.43707800000e+03	2.082674e+04	0.000000e+00
1.57344100000e+03	2.054458e+04	0.000000e+00
1.72274300000e+03	2.029076e+04	0.000000e+00
1.88621200000e+03	2.005739e+04	0.000000e+00
2.06519300000e+03	1.984447e+04	0.000000e+00
2.26115700000e+03	1.964876e+04	0.000000e+00
2.47571600000e+03	1.947139e+04	0.000000e+00
2.71063400000e+03	1.930213e+04	0.000000e+00
2.96784300000e+03	1.915287e+04	0.000000e+00
3.24945900000e+03	1.901435e+04	0.000000e+00
3.55779600000e+03	1.888951e+04	0.000000e+00
3.89539200000e+03	1.876849e+04	0.000000e+00
4.26502200000e+03	1.866420e+04	0.000000e+00
4.66972500000e+03	1.856642e+04	0.000000e+00
5.11283100000e+03	1.847758e+04	0.000000e+00
5.59798200000e+03	1.839285e+04	0.000000e+00
6.12916900000e+03	1.831579e+04	0.000000e+00
6.71075900000e+03	1.824874e+04	0.000000e+00
7.34753600000e+03	1.818263e+04	0.000000e+00
8.04473600000e+03	1.811491e+04	0.000000e+00
8.80809300000e+03	1.806150e+04	0.000000e+00
9.64388400000e+03	1.800213e+04	0.000000e+00
1.05589820000e+04	1.795124e+04	0.000000e+00
1.15609130000e+04	1.790500e+04	0.000000e+00
1.26579160000e+04	1.786350e+04	0.000000e+00
1.38590120000e+04	1.782339e+04	0.000000e+00
1.51740800000e+04	1.778658e+04	0.000000e+00
1.66139320000e+04	1.774821e+04	0.000000e+00
1.81904110000e+04	1.771199e+04	0.000000e+00
1.99164810000e+04	1.767911e+04	0.000000e+00
2.18063350000e+04	1.764562e+04	0.000000e+00
2.38755150000e+04	1.761842e+04	0.000000e+00
2.61410380000e+04	1.758652e+04	0.000000e+00
2.86215340000e+04	1.756254e+04	0.000000e+00
3.13374020000e+04	1.754350e+04	0.000000e+00
3.43109760000e+04	1.751659e+04	0.000000e+00
3.75667090000e+04	1.749764e+04	0.000000e+00
4.11313750000e+04	1.747371e+04	0.000000e+00
4.50342890000e+04	1.745767e+04	0.000000e+00
4.93075460000e+04	1.743736e+04	0.000000e+00
5.39862880000e+04	1.741917e+04	0.000000e+00
5.91089910000e+04	1.740236e+04	0.000000e+00
6.47177820000e+04	1.738960e+04	0.000000e+00
7.08587850000e+04	1.737529e+04	0.000000e+00
7.75825020000e+04	1.736076e+04	0.000000e+00
8.49442250000e+04	1.734810e+04	0.000000e+00
9.30044950000e+04	1.733564e+04	0.000000e+00
1.01829595000e+05	1.732365e+04	0.000000e+00
1.11492100000e+05	1.731455e+04	0.000000e+00
1.22071470000e+05	1.730358e+04	0.000000e+00
1.33654705000e+05	1.729677e+04	0.000000e+00
1.46337062000e+05	1.728843e+04	0.000000e+00
1.60222834000e+05	1.727704e+04	0.000000e+00
1.75426213000e+05	1.726761e+04	0.000000e+00
1.92072225000e+05	1.726053e+04	0.000000e+00
2.10297759000e+05	1.725350e+04	0.000000e+00
2.30252696000e+05	1.724602e+04	0.000000e+00
2.52101136000e+05	1.723784e+04	0.000000e+00
2.76022752000e+05	1.722948e+04	0.000000e+00
3.02214266000e+05	1.722150e+04	0.000000e+00
3.30891064000e+05	1.721390e+04	0.000000e+00
3.62288975000e+05	1.720284e+04	0.000000e+00
3.96666201000e+05	1.719423e+04	0.000000e+00
4.34305446000e+05	1.718405e+04	0.000000e+00
4.75516241000e+05	1.717427e+04	0.000000e+00
5.20637485000e+05	1.716087e+04	0.000000e+00
5.70040237000e+05	1.714934e+04	0.000000e+00
6.24130765000e+05	1.713267e+04	0.000000e+00
6.83353887000e+05	1.711809e+04	0.000000e+00
7.48196631000e+05	1.709773e+04	0.000000e+00
8.19192234000e+05	1.707820e+04	0.000000e+00
8.96924538000e+05	1.705116e+04	0.000000e+00
9.82032779000e+05	1.702413e+04	0.000000e+00
1.07521685300e+06	1.698989e+04	0.000000e+00
1.17724306800e+06	1.694692e+04	0.000000e+00
1.28895044400e+06	1.689876e+04	0.000000e+00
1.41125761800e+06	1.684351e+04	0.000000e+00
1.54517039300e+06	1.678117e+04	0.000000e+00
1.69179001200e+06	1.670203e+04	0.000000e+00
1.85232221600e+06	1.661687e+04	0.000000e+00
2.02808715400e+06	1.651073e+04	0.000000e+00
2.22053024500e+06	1.639044e+04	0.000000e+00
2.43123406200e+06	1.624611e+04	0.000000e+00
